CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
0000_3000_010885_20210603,2021-06-03,2021-06-04,07:06:52,0000_3000,10885,2,22,41,0,0,0,0,0,0,0,0,41,0,0,151,40,-,"Terathopius ecaudatus"
0000_3000_011613_20190810,2019-08-10,2019-08-12,18:05:58,0000_3000,11613,3,31,38,46,0,0,0,0,0,0,0,46,0,0,151,44,-,"Terathopius ecaudatus"
0000_3000_012770_20180707,2018-07-07,2018-07-09,14:55,0000_3000,12770,2,28,46,0,0,0,0,0,0,0,0,46,0,0,151,45,-,"Terathopius ecaudatus"
0000_3000_016431_20210807,2021-08-07,2021-08-08,07:58:09,0000_3000,16431,3,25,39,47,0,0,0,0,0,0,0,47,0,0,151,20,-,"Terathopius ecaudatus"
0000_3650_040456_20170930,2017-09-30,2017-10-01,12:31,0000_3650,40456,3,34,53,54,0,0,0,0,0,0,0,54,0,0,151,37,-,"Terathopius ecaudatus"
0000_3825_040057_20150507,2015-05-07,2015-05-07,00:00,0000_3820,40057,0,8,4,0,0,0,0,0,0,0,0,12,0,0,151,2,-,"Terathopius ecaudatus"
0005c3650_040055_20170422,2017-04-22,2017-04-24,06:20,0005c3650,40055,2,53,57,0,0,0,0,0,0,0,0,57,0,0,151,55,-,"Terathopius ecaudatus"
0005c3650_040147_20180526,2018-05-26,2018-05-27,18:00,0005c3650,40147,4,11,19,27,36,0,0,0,0,0,0,36,0,0,151,23,-,"Terathopius ecaudatus"
0005c3650_040147_20200220,2020-02-20,2020-02-23,17:01:14,0005c3650,40147,7,18,36,52,63,72,85,89,0,0,0,89,0,0,151,66,-,"Terathopius ecaudatus"
0005c3650_040456_20160607,2016-06-07,2016-06-11,04:56,0005c3650,40456,2,28,37,0,0,0,0,0,0,0,0,37,1,0,151,32,-,"Terathopius ecaudatus"
0005c3650_040919_20210109,2021-01-09,2021-01-09,10:59:07,0005c3650,40919,2,26,33,0,0,0,0,0,0,0,0,33,0,0,151,1,-,"Terathopius ecaudatus"
0005c3650_060411_20190420,2019-04-20,2019-04-20,08:11:46,0005c3650,60411,3,16,31,46,0,0,0,0,0,0,0,46,0,0,151,10,-,"Terathopius ecaudatus"
0005c3655_013096_20140721,2014-07-21,2014-07-24,08:45,0005c3655,13096,3,17,28,37,0,0,0,0,0,0,0,72,0,0,151,64,-,"Terathopius ecaudatus"
0005c3655_040269_20141110,2014-11-10,2014-11-13,12:00,0005c3655,40269,0,0,0,0,0,0,0,0,0,0,0,125,0,0,151,25,-,"Terathopius ecaudatus"
0005c3655_040497_20200831,2020-08-31,2020-08-31,11:03:34,0005c3655,40497,4,13,30,40,53,0,0,0,0,0,0,53,0,1,151,12,-,"Terathopius ecaudatus"
0005c3655_040611_20171229,2017-12-29,2017-12-29,09:08,0005c3655,40611,3,35,43,45,0,0,0,0,0,0,0,45,0,0,151,43,-,"Terathopius ecaudatus"
0005c3655_040611_20201111,2020-11-11,2020-11-11,08:13:45,0005c3655,40611,6,21,29,35,47,53,59,0,0,0,0,59,0,0,151,37,-,"Terathopius ecaudatus"
0005_3000_010885_20210602,2021-06-02,2021-06-04,11:42:49,0005_3000,10885,3,15,32,47,0,0,0,0,0,0,0,47,0,0,151,11,-,"Terathopius ecaudatus"
0005_3650_041122_20210425,2021-04-25,2021-04-29,08:55:48,0005_3650,41122,3,22,32,41,0,0,0,0,0,0,0,41,0,0,151,11,-,"Terathopius ecaudatus"
0005_3655_040499_20200726,2020-07-26,2020-07-27,07:52:19,0005_3655,40499,5,35,51,55,66,70,0,0,0,0,0,70,0,0,151,36,-,"Terathopius ecaudatus"
0005_3655_041122_20200526,2020-05-26,2020-05-29,08:14:34,0005_3655,41122,6,22,30,57,63,71,77,0,0,0,0,77,0,0,151,72,-,"Terathopius ecaudatus"
0005_3655_041122_20200622,2020-06-22,2020-06-26,12:53:33,0005_3655,41122,7,17,26,32,52,61,72,73,0,0,0,73,0,0,151,49,-,"Terathopius ecaudatus"
0005_3655_041122_20200702,2020-07-02,2020-07-06,07:40:38,0005_3655,41122,7,22,30,43,51,66,77,93,0,0,0,93,0,0,151,80,-,"Terathopius ecaudatus"
0005_3655_041122_20200821,2020-08-21,2020-08-25,07:26:45,0005_3655,41122,5,31,37,54,67,92,0,0,0,0,0,92,0,0,151,58,-,"Terathopius ecaudatus"
0005_3655_041122_20200827,2020-08-27,2020-08-31,18:34:36,0005_3655,41122,9,31,43,55,63,68,80,85,88,101,0,101,0,0,151,20,-,"Terathopius ecaudatus"
0005_3655_041122_20201006,2020-10-06,2020-10-10,13:13:35,0005_3655,41122,6,30,55,72,87,93,98,0,0,0,0,98,0,0,151,63,-,"Terathopius ecaudatus"
0005_3655_041122_20201127,2020-11-27,2020-12-01,07:22:44,0005_3655,41122,9,20,39,53,67,76,81,94,107,109,0,109,0,0,151,51,-,"Terathopius ecaudatus"
0005_3655_041122_20210409,2021-04-09,2021-04-13,09:20:51,0005_3655,41122,5,37,49,57,75,82,0,0,0,0,0,82,0,0,151,43,-,"Terathopius ecaudatus"
0005_3655_041122_20211119,2021-11-19,2021-11-23,07:35:30,0005_3655,41122,4,28,47,64,65,0,0,0,0,0,0,65,0,0,151,34,-,"Terathopius ecaudatus"
0005_3700_012939_20130101,2013-01-01,2013-01-01,09:00,0005_3700,12939,2,10,26,0,0,0,0,0,0,0,0,26,0,0,151,25,-,"Terathopius ecaudatus"
0005_3820_040534_20190531,2019-05-31,2019-05-31,06:10:23,0005_3820,40534,4,23,33,51,56,0,0,0,0,0,0,56,0,0,151,55,-,"Terathopius ecaudatus"
0005_3825_040534_20190531,2019-05-31,2019-06-01,10:09:12,0005_3825,40534,4,26,32,46,54,0,0,0,0,0,0,54,0,0,151,17,-,"Terathopius ecaudatus"
0005_3840_040534_20190601,2019-06-01,2019-06-01,11:40:16,0005_3840,40534,3,25,32,32,0,0,0,0,0,0,0,32,0,0,151,24,-,"Terathopius ecaudatus"
0010c3510_012969_20140210,2014-02-10,2014-02-10,07:00,0010c3810,12969,4,26,38,53,66,0,0,0,0,0,4,66,0,1,151,49,-,"Terathopius ecaudatus"
0010c3710_040030_20141031,2014-10-31,2014-11-05,06:39,0010c3710,13096,3,33,40,42,0,0,0,0,0,0,0,97,0,0,151,82,-,"Terathopius ecaudatus"
0010c3805_014693_20190911,2019-09-11,2019-09-15,11:02:50,0010c3805,14693,3,19,37,40,0,0,0,0,0,0,0,40,0,0,151,8,-,"Terathopius ecaudatus"
0010c3805_014693_20190928,2019-09-28,2019-10-02,10:37:47,0010c3805,14693,3,22,36,45,0,0,0,0,0,0,0,45,0,0,151,35,-,"Terathopius ecaudatus"
0010c3805_014693_20191009,2019-10-09,2019-10-13,22:18:53,0010c3805,14693,5,18,30,47,68,69,0,0,0,0,0,69,1,0,151,59,-,"Terathopius ecaudatus"
0010c3805_040499_20190517,2019-05-17,2019-05-20,12:46:01,0010c3805,40499,3,13,33,39,0,0,0,0,0,0,0,39,0,0,151,7,-,"Terathopius ecaudatus"
0010c3805_040542_20161004,2016-10-04,2016-10-06,09:13,0010c3805,40542,2,26,33,0,0,0,0,0,0,0,0,33,0,0,151,29,-,"Terathopius ecaudatus"
0010c3805_545100_20160531,2016-05-31,2016-05-31,11:09,0010c3805,0,1,12,0,0,0,0,0,0,0,0,0,12,0,1,151,8,-,"Terathopius ecaudatus"
0010c3805_545100_20160627,2016-06-27,2016-06-27,12:12,0010c3805,0,1,15,0,0,0,0,0,0,0,0,0,15,0,1,151,14,-,"Terathopius ecaudatus"
0010c3810_012939_20160312,2016-03-12,2016-03-16,09:40,0010c3810,12939,5,22,25,34,39,43,0,0,0,0,0,43,0,0,151,13,-,"Terathopius ecaudatus"
0010c3810_012939_20171210,2017-12-10,2017-12-12,09:38,0010c3810,12939,4,22,34,46,51,0,0,0,0,0,0,51,0,0,151,32,-,"Terathopius ecaudatus"
0010c3810_012979_20150826,2015-08-26,2015-08-27,07:30,0010c3810,12979,3,24,40,45,0,0,0,0,0,0,0,45,0,0,151,32,-,"Terathopius ecaudatus"
0010c3810_012979_20211004,2021-10-04,2021-10-06,14:19:34,0010c3810,12979,5,13,18,24,33,40,0,0,0,0,0,40,0,0,151,11,-,"Terathopius ecaudatus"
0010c3810_014693_20170412,2017-04-12,2017-04-13,14:00,0010c3810,14693,4,32,54,70,82,0,0,0,0,0,0,82,1,1,151,33,-,"Terathopius ecaudatus"
0010c3810_040046_20201015,2020-10-15,2020-10-15,09:33:03,0010c3810,40046,3,38,47,54,0,0,0,0,0,0,0,54,0,0,151,36,-,"Terathopius ecaudatus"
0010c3810_040057_20180216,2018-02-16,2018-02-18,06:00,0010c3810,40057,0,10,20,25,30,45,48,0,0,0,0,46,0,0,151,19,-,"Terathopius ecaudatus"
0010c3810_040457_20160106,2016-01-06,2016-01-06,12:23,0010c3810,40457,2,24,46,0,0,0,0,0,0,0,0,53,0,0,151,19,-,"Terathopius ecaudatus"
0010c3810_040611_20210728,2021-07-28,2021-07-29,15:40:57,0010c3810,40611,3,16,27,32,0,0,0,0,0,0,0,32,0,0,151,8,-,"Terathopius ecaudatus"
0010c3815_012969_20140727,2014-07-27,2014-07-27,08:20,0010c3815,12969,3,20,45,55,0,0,0,0,0,0,0,55,0,0,151,21,-,"Terathopius ecaudatus"
0010c3815_040057_20150505,2015-05-05,2015-05-06,00:00,0010c3815,40057,0,10,15,20,25,32,0,0,0,0,0,32,0,0,151,17,-,"Terathopius ecaudatus"
0010_2955_016431_20210807,2021-08-07,2021-08-09,13:28:51,0010_2955,16431,2,41,47,0,0,0,0,0,0,0,0,47,0,0,151,23,-,"Terathopius ecaudatus"
0010_3005_040499_20180209,2018-02-09,2018-02-11,07:14,0010_3005,40499,6,13,30,45,59,69,70,0,0,0,0,70,0,0,151,44,-,"Terathopius ecaudatus"
0010_3655_012974_20171206,2017-12-06,2017-12-10,16:42,0010_3655,12974,3,25,44,65,0,0,0,0,0,0,0,65,0,0,151,22,-,"Terathopius ecaudatus"
0010_3830_040534_20190601,2019-06-01,2019-06-01,07:05:42,0010_3830,40534,2,29,40,0,0,0,0,0,0,0,0,40,0,0,151,25,-,"Terathopius ecaudatus"
0015c3650_040332_20171014,2017-10-14,2017-10-17,15:00,0015c3650,40332,0,21,35,48,0,0,0,0,0,0,0,75,0,0,151,14,-,"Terathopius ecaudatus"
0015c3705_040101_20190806,2019-08-06,2019-08-07,09:37:29,0015c3705,40101,5,68,85,95,99,106,0,0,0,0,0,106,0,0,151,100,-,"Terathopius ecaudatus"
0015c3705_040751_20190331,2019-03-31,2019-04-02,16:25,0015c3705,40751,6,34,49,65,72,81,87,0,0,0,0,95,0,0,151,28,-,"Terathopius ecaudatus"
0015c3720_040499_20160526,2016-05-31,2016-05-31,06:30,0015c3720,40499,3,22,29,37,0,0,0,0,0,0,0,37,0,0,151,22,-,"Terathopius ecaudatus"
0015c3725_012972_20170710,2017-07-10,2017-07-14,06:02,0015c3725,12972,8,18,39,51,60,71,94,101,112,0,0,112,1,1,151,56,-,"Terathopius ecaudatus"
0015c3725_040370_20190406,2019-04-06,2019-04-09,12:56:44,0015c3725,40370,1,24,0,0,0,0,0,0,0,0,0,24,0,1,151,16,-,"Terathopius ecaudatus"
0015c3725_040933_20190423,2019-04-23,2019-04-25,09:46:53,0015c3725,40933,3,11,32,42,0,0,0,0,0,0,0,42,0,0,151,32,-,"Terathopius ecaudatus"
0015c3730_014693_20190720,2019-07-20,2019-07-22,15:06:33,0015c3730,14693,4,29,44,58,59,0,0,0,0,0,0,59,0,0,151,43,-,"Terathopius ecaudatus"
0015c3805_012939_20160312,2016-03-12,2016-03-16,07:05,0015c3805,12939,4,26,35,47,53,0,0,0,0,0,0,53,0,0,151,23,-,"Terathopius ecaudatus"
0015c3805_012939_20220120,2022-01-20,2022-01-23,16:30:25,0015c3805,12939,4,18,23,32,41,0,0,0,0,0,0,41,0,0,151,19,-,"Terathopius ecaudatus"
0015c3805_012974_20190301,2019-03-01,2019-03-01,10:44,0015c3805,12974,3,8,15,17,0,0,0,0,0,0,0,17,0,0,151,5,-,"Terathopius ecaudatus"
0015c3805_012979_20211004,2021-10-04,2021-10-06,13:04:08,0015c3805,12979,4,20,29,42,43,0,0,0,0,0,0,43,0,0,151,20,-,"Terathopius ecaudatus"
0015c3805_040482_20210917,2021-09-17,2021-09-19,17:02:44,0015c3805,40482,3,16,30,40,0,0,0,0,0,0,0,40,0,0,151,8,-,"Terathopius ecaudatus"
0015c3810_012939_20160312,2016-03-12,2016-03-16,09:04,0015c3810,12939,5,19,28,34,44,53,0,0,0,0,0,53,0,0,151,53,-,"Terathopius ecaudatus"
0015c3810_012939_20171209,2017-12-09,2017-12-13,05:49,0015c3810,12939,6,27,38,55,66,73,80,0,0,0,0,80,0,0,151,54,-,"Terathopius ecaudatus"
0015c3810_012979_20211004,2021-10-04,2021-10-06,13:18:26,0015c3810,12979,4,29,37,40,45,0,0,0,0,0,0,45,0,0,151,4,-,"Terathopius ecaudatus"
